Id,SalePrice
2735,123670.6257186681
2736,132276.20714767277
2737,120749.26284135878
2738,115787.98540730774
2739,139361.83285959065
2740,141505.6340648681
2741,147393.42498977482
2742,157096.77282448113
2743,166405.89519824088
2744,173142.63877101243
2745,140305.96570117772
2746,134442.97328157723
2747,150975.80985803902
2748,95690.6994946748
2749,132320.659526065
2750,111834.58776791394
2751,133637.89098663628
2752,155890.10951019824
2753,157420.23612721264
2754,260687.72763873637
2755,124191.07326932251
2756,83819.49278749526
2757,50756.47300268337
2758,75492.04640473425
2759,165298.03876037896
2760,123014.8025649935
2761,146617.5468145162
2762,135104.48442013562
2763,183433.34991450608
2764,34753174624.051674
2765,266979.3735700995
2766,78696.83375367709
2767,49282080882.757706
2768,122795.32771535218
2769,140871.578139022
2770,153629.08055658638
2771,106712.81399007142
2772,119962.4352734834
2773,172345.81430138648
2774,143679.8191461116
2775,121764.55663140118
2776,135872.29728122056
2777,139797.68027600646
2778,116507.97237093747
2779,116093.74979437888
2780,104606.25246073306
2781,95688.35802145302
2782,78482.46311970055
2783,100996.70039506257
2784,134420.38742424548
2785,120279.20186056197
2786,49871.55987687409
2787,114733.22863455117
2788,56082.33454056084
2789,174009.76528824866
2790,85915.05275352299
2791,103729.9811719209
2792,42503.84744738042
2793,132293.0196843166
2794,91621.84039314091
2795,129088.0179605633
2796,109688.52720417082
2797,225451.50803017616
2798,108239.63413341343
2799,101852.41640207171
2800,58889.888389125466
2801,114243.14164073765
2802,125491.29276545346
2803,177098.15469880402
2804,34753137392.72506
2805,34753125848.29098
2806,71028.9215631634
2807,250670.51770476997
2808,163128.05732162297
2809,137274.5124693066
2810,124106.03790535033
2811,166534.92545707524
2812,175895.44190318882
2813,140059.65084786713
2814,135810.8018385917
2815,89867.37101472914
2816,229592.8083412908
2817,135192.59668710455
2818,134373.5824829489
2819,167334.94099272788
2820,127565.3220807463
2821,90765.29633434117
2822,177155.70458234847
2823,334894.90823091567
2824,182181.54216177762
2825,34753169458.13055
2826,138568.84608872235
2827,135642.61847396195
2828,218499.8695908934
2829,202400.81918855011
2830,240288.63140161335
2831,191104.0013333708
2832,268329.7594657093
2833,288950.0240781456
2834,234060.34781695902
2835,221009.014217332
2836,200760.69464845955
2837,162005.23297025263
2838,135419.6018332392
2839,157231.15142269433
2840,203611.71768720448
2841,198358.75496907532
2842,222348.2605238706
2843,154524.52992899716
2844,179565.53248126805
2845,111224.56125965342
2846,205683.69692845643
2847,209595.70578803122
2848,228444.41129650176
2849,194014.2459270507
2850,283346.11909098923
2851,221100.5623293072
2852,226374.21537907422
2853,233501.66695322096
2854,139288.29120488465
2855,204391.87208028138
2856,207828.26211179793
2857,191670.55746383965
2858,215342.67958058417
2859,83099.34111477435
2860,133766.41105301678
2861,140159.5559938699
2862,199604.93402798474
2863,151120.57811184227
2864,265544.95768268406
2865,140764.32211734354
2866,126947.48199643195
2867,73870.34075547755
2868,125852.51978613436
2869,109226.46062661707
2870,108058.13369514048
2871,61397.00903560221
2872,40541.15044821799
2873,74415.02171590552
2874,147826.8868226558
2875,136644.85761786997
2876,166950.74633474648
2877,153939.6272431761
2878,162033.3749510795
2879,148232.54429526627
2880,92722.11565072834
2881,135820.8595224172
2882,204414.65652646124
2883,191460.58498366177
2884,191847.22957409918
2885,181452.25683017075
2886,252105.0930494219
2887,120832.9560714513
2888,140216.27418251336
2889,23772.27116503939
2890,72419.18982072175
2891,153084.34130354226
2892,34753033980.57266
2893,49830.802967861295
2894,2573.2720564231277
2895,329513.8862143308
2896,288293.1330437809
2897,219868.19382232428
2898,130812.77132338285
2899,194905.49992781878
2900,167974.57681781054
2901,215993.47229024395
2902,175075.85738452524
2903,313706.3150599748
2904,333689.2678950578
2905,72180.79335278273
2906,195526.35326892138
2907,100256.61302013695
2908,99602.87129551172
2909,124351.47467976809
2910,76347.22726364434
2911,65345.813134506345
2912,149556.64492624998
2913,54136.5957159549
2914,60562.864930048585
2915,72216.36493004858
2916,62280.52813448012
2917,175560.42684435844
2918,105024.9035807252
2919,239797.91975671053
